"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"886",2300683.70833333,481379.015268049,7.393639087677,5.37767791748047,0.0147591670975089,9555.326171875,484.896209716797,9481.12890625,0.599355133950928
"887",2301683.70833333,481379.015268049,7.39517879486084,4.56788349151611,0.0515164732933044,9619.5224609375,494.404205322266,9343.2265625,0.527078553548934
"888",2302683.70833333,481379.015268049,7.22434234619141,3.3265528678894,0.0189367979764938,9778.1806640625,1375.126953125,9311.28125,0.402159442868616
"889",2303683.70833333,481379.015268049,6.17560958862305,6.64737367630005,-0.0285926405340433,10027.2392578125,1736.43286132812,9386.3759765625,0.554322911046344
"890",2304683.70833333,481379.015268049,5.26396179199219,6.73189210891724,-9.52568952925503e-05,10360.353515625,1170.36547851562,9565.98828125,0.565623212611547
"891",2305683.70833333,481379.015268049,6.72489833831787,4.82476043701172,0.0343194752931595,9632.1630859375,173.810119628906,9844.400390625,0.616257003639593
"892",2306683.70833333,481379.015268049,7.43727922439575,2.34877276420593,0.108476296067238,8872.4140625,248.14436340332,10213.53515625,0.355505333616745
"893",2307683.70833333,481379.015268049,7.4363808631897,2.87934494018555,-0.0205649007111788,8161.30517578125,721.069641113281,10663.9765625,0.403120229094924
"894",2308683.70833333,481379.015268049,7.43548107147217,2.49761652946472,-0.0315714478492737,7511.533203125,560.587829589844,11185.9052734375,0.381707618650581
"895",2309683.70833333,481379.015268049,7.43458127975464,3.14010524749756,-0.00129156897310168,6939.13232421875,336.547180175781,11769.8154296875,0.363960713975388
"896",2310683.70833333,481379.015268049,7.38078498840332,3.36296963691711,0.0187540203332901,6462.974609375,605.443176269531,12406.9599609375,0.39992204544965
"897",2311683.70833333,481379.015268049,7.2959623336792,2.19304537773132,0.0249102283269167,6103.8173828125,592.368103027344,13089.5654296875,0.338215406229631
"898",2312683.70833333,481379.015268049,7.42511463165283,1.42002630233765,0.0262028332799673,5881.12060546875,1258.52575683594,13810.89453125,0.142498994652736
"899",2313683.70833333,481379.015268049,7.43622589111328,1.55342555046082,-0.00159561051987112,5809.31787109375,898.332336425781,14565.1953125,0.19378859161715
"900",2314683.70833333,481379.015268049,7.43532133102417,3.03777575492859,0.0363243632018566,5177.6103515625,488.198028564453,15347.60546875,0.263555893982469
"901",2315683.70833333,481379.015268049,7.43441677093506,2.91265916824341,-0.0447532683610916,4335.56103515625,332.867034912109,16154.0419921875,0.246194753392475
"902",2316683.70833333,481379.015268049,7.43351078033447,1.91036510467529,-0.0427080206573009,3575.82592773438,235.808090209961,16981.08203125,0.217966071911902
"903",2317683.70833333,481379.015268049,7.43260431289673,1.46629071235657,-0.0180229656398296,2961.91040039062,620.080871582031,17825.859375,0.183242711142726
"904",2318683.70833333,481379.015268049,7.43169641494751,1.21664178371429,-0.00134640757460147,2588.26440429688,204.639526367188,18685.966796875,0.206746814749811
"905",2319683.70833333,481379.015268049,7.43078851699829,1.42857646942139,-0.0377476960420609,2553.369140625,94.2396240234375,19559.3828125,0.229002951892705
"906",2320683.70833333,481379.015268049,7.4298791885376,1.22324466705322,0.018871059641242,2491.44018554688,414.312469482422,20444.400390625,0.316401842766389
"907",2321683.70833333,481379.015268049,7.42896938323975,0.442026734352112,0.148767545819283,1701.21520996094,1227.46533203125,21339.578125,0.0453205075442407
"908",2322683.70833333,481379.015268049,7.42805862426758,0.0464175008237362,0.494349390268326,1174.53552246094,2198.20092773438,22243.6875,0.00535615263022096
"909",2281683.70833333,480379.015268049,4.63704252243042,7.68753910064697,0.0425799638032913,17980.13671875,10280.44140625,23212.763671875,0.480429819965008
"910",2295683.70833333,480379.015268049,7.44997262954712,3.19163846969604,0.0207950528711081,11537.412109375,2270.32470703125,12348.666015625,0.435713278086577
"911",2296683.70833333,480379.015268049,7.44908285140991,2.98499631881714,0.0255853086709976,11181.732421875,2262.75366210938,11827.6640625,0.356834120769722
"912",2297683.70833333,480379.015268049,7.44819211959839,1.87921059131622,-0.0608631782233715,10900.9921875,1957.17541503906,11370.9150390625,0.264011820387075
"913",2298683.70833333,480379.015268049,7.44730091094971,2.57983136177063,-0.0602325238287449,10700.263671875,996.526306152344,10986.4375,0.383650787269701
"914",2299683.70833333,480379.015268049,7.41391944885254,4.18112754821777,-0.0659941956400871,10584.330078125,160.618865966797,10682.0361328125,0.549247056813431
"915",2300683.70833333,480379.015268049,7.29132413864136,5.93746948242188,-0.02262575738132,10555.1845703125,140.490386962891,10464.701171875,0.700616324605317
"916",2301683.70833333,480379.015268049,7.26242208480835,5.77778244018555,0.015164946205914,10613.7578125,119.388061523438,10339.92578125,0.765078909277613
"917",2302683.70833333,480379.015268049,7.36881589889526,3.891432762146,0.0256696976721287,10759.0107421875,891.945190429688,10311.0693359375,0.529729483733248
"918",2303683.70833333,480379.015268049,7.02449178695679,5.00455474853516,-0.000440061383415014,10987.1279296875,783.012390136719,10378.931640625,0.708864755410979
"919",2304683.70833333,480379.015268049,6.67389678955078,6.12876081466675,-0.000477949477499351,11038.8720703125,1497.67065429688,10541.646484375,0.559246405869232
"920",2305683.70833333,480379.015268049,6.92463207244873,5.73712730407715,-0.0236741155385971,10285.48828125,534.786743164062,10794.9248046875,0.663804621057695
"921",2306683.70833333,480379.015268049,7.34644889831543,3.15500283241272,0.0462080091238022,9574.8857421875,0,11132.5869140625,0.720796438720299
"922",2307683.70833333,480379.015268049,7.45032691955566,2.10072875022888,0.030779492110014,8916.34765625,0,11547.232421875,0.713126282367543
"923",2308683.70833333,480379.015268049,7.44942760467529,2.70048046112061,-0.0169791262596846,8322.015625,114.218421936035,12030.904296875,0.501468783747144
"924",2309683.70833333,480379.015268049,7.44852733612061,3.73917484283447,-0.0172874014824629,7805.26904296875,258.828430175781,12575.640625,0.419905407852031
"925",2310683.70833333,480379.015268049,7.23044061660767,4.80385303497314,3.23063868563622e-05,7381.1416015625,137.496383666992,13173.869140625,0.559852683777408
"926",2311683.70833333,480379.015268049,6.88380098342896,5.28351306915283,-0.0350290164351463,7065.244140625,269.047149658203,13818.6435546875,0.542410140609207
"927",2312683.70833333,480379.015268049,7.41582918167114,3.61569285392761,0.00957206264138222,6871.62841796875,265.601196289062,14503.7578125,0.37502031535269
"928",2313683.70833333,480379.015268049,7.46899461746216,2.06769251823425,0.00674534915015101,6551.4267578125,884.684265136719,15223.767578125,0.265938458228275
"929",2314683.70833333,480379.015268049,7.46809005737305,3.30908346176147,0.0217691548168659,5736.77880859375,218.357360839844,15973.953125,0.339016989544774
"930",2315683.70833333,480379.015268049,7.46718502044678,2.91322755813599,-0.0198960807174444,4989.9970703125,44.6803665161133,16750.26171875,0.321215270996212
"931",2316683.70833333,480379.015268049,7.46627902984619,2.87562203407288,-0.00548190576955676,4346.20654296875,251.736968994141,17549.2265625,0.241116623331539
"932",2317683.70833333,480379.015268049,7.46537208557129,2.29843497276306,0.0140858935192227,3853.88940429688,145.17561340332,18367.890625,0.230006484873603
"933",2318683.70833333,480379.015268049,7.46446466445923,1.53604507446289,0.0271862726658583,3570.77392578125,759.226318359375,19203.736328125,0.16802520452084
"934",2319683.70833333,480379.015268049,7.46355628967285,1.69716584682465,-0.0291056856513023,3151.63012695312,647.936584472656,20054.615234375,0.202692488892164
"935",2320683.70833333,480379.015268049,7.46264696121216,1.34762585163116,0.00618196418508887,2157.81787109375,628.021911621094,20918.69140625,0.212465859004915
"936",2321683.70833333,480379.015268049,7.46173667907715,0.615968942642212,0.0750860348343849,1173.09631347656,1311.42224121094,21794.3984375,0.0619034486720539
"937",2322683.70833333,480379.015268049,7.46082592010498,0.487507551908493,0.111027225852013,290.679870605469,1765.40100097656,22680.384765625,0.0449261047612195
"938",2323683.70833333,480379.015268049,7.4599142074585,0.228635191917419,0.27526643872261,483.627349853516,2281.42724609375,23575.494140625,0.0183938116340062
"939",2326683.70833333,480379.015268049,7.4571738243103,0.00365244643762708,0.574091672897339,3186.29809570312,4723.0986328125,26306.201171875,0.00193101339310597
"940",2295683.70833333,479379.015268049,7.38635587692261,3.58351802825928,0.0282920338213444,12463.4638671875,1302.56481933594,13194.98828125,0.392770427401705
"941",2296683.70833333,479379.015268049,7.3854660987854,2.7845938205719,0.0611086972057819,12133.3857421875,1301.28234863281,12708.7294921875,0.318276571826261
"942",2297683.70833333,479379.015268049,7.38457584381104,1.35362446308136,0.0287938769906759,11873.6474609375,1491.49877929688,12284.783203125,0.231497425083457
"943",2298683.70833333,479379.015268049,7.3836841583252,2.45323538780212,-0.00653119757771492,11688.6044921875,785.154846191406,11929.7939453125,0.484338940428614
"944",2299683.70833333,479379.015268049,7.36243104934692,4.03769445419312,0.0029942283872515,11581.7939453125,330.4384765625,11650.0673828125,0.559023111556446
"945",2300683.70833333,479379.015268049,7.12108135223389,5.4897575378418,0.0381091274321079,11555.0673828125,134.023162841797,11451.1201171875,0.711502521647606
"946",2301683.70833333,479379.015268049,6.85229301452637,5.39957284927368,-0.0222871992737055,11608.9833984375,418.268829345703,11337.2060546875,0.662514229763244
"947",2302683.70833333,479379.015268049,7.03556060791016,4.10843420028687,0.042073417454958,11742.6279296875,27.4580631256104,11310.89453125,0.766697138275692
"948",2303683.70833333,479379.015268049,5.98678255081177,6.13100957870483,-0.0277250539511442,11953.2626953125,376.487609863281,11372.79296875,0.65439683320703
"949",2304683.70833333,479379.015268049,5.50670623779297,5.98650598526001,-0.0740066841244698,11698.837890625,1325.06677246094,11521.4794921875,0.423464709236361
"950",2305683.70833333,479379.015268049,5.64066123962402,5.62205934524536,-0.0421848110854626,10988.607421875,1182.09167480469,11753.662109375,0.431826082062458
"951",2306683.70833333,479379.015268049,6.52671527862549,5.01143407821655,0.059081643819809,10323.7294921875,351.470794677734,12064.5205078125,0.583132613811624
"952",2307683.70833333,479379.015268049,7.42226886749268,3.49026346206665,-0.0514381378889084,9713.412109375,108.230140686035,12448.162109375,0.517924542652719
"953",2308683.70833333,479379.015268049,7.29895687103271,4.19534492492676,-0.0432873032987118,9167.7998046875,390.387390136719,12898.0947265625,0.548794949751568
"954",2309683.70833333,479379.015268049,7.10755729675293,4.48982667922974,-0.0285193622112274,8698.41015625,16.2579441070557,13407.64453125,0.668056727830763
"955",2310683.70833333,479379.015268049,7.26275777816772,4.79076766967773,0.0047375438734889,8317.1279296875,218.220794677734,13970.2900390625,0.580254422341062
"956",2311683.70833333,479379.015268049,7.13185024261475,4.65656328201294,0.0222681164741516,8035.65576171875,476.044067382812,14579.88671875,0.548151050713475
"957",2312683.70833333,479379.015268049,7.39344215393066,3.42165756225586,-0.0183308143168688,7864.08642578125,549.994323730469,15230.796875,0.437687372043372
"958",2313683.70833333,479379.015268049,7.43383741378784,2.24907279014587,-0.0646490752696991,7143.12060546875,960.058349609375,15917.9541015625,0.263009157086807
"959",2314683.70833333,479379.015268049,7.43293333053589,3.85926270484924,-0.0220638290047646,6404.18701171875,244.422561645508,16636.8671875,0.393147071323273
"960",2315683.70833333,479379.015268049,7.43202781677246,3.09260988235474,-0.0452502369880676,5744.828125,670.638427734375,17383.59765625,0.29738642304456
"961",2316683.70833333,479379.015268049,7.43112182617188,3.48534488677979,-0.0329265370965004,5194.47802734375,387.834228515625,18154.7109375,0.303629550125278
"962",2317683.70833333,479379.015268049,7.43021488189697,3.64364838600159,0.0402916558086872,4787.39990234375,203.999771118164,18947.232421875,0.301881781146926
"963",2318683.70833333,479379.015268049,7.42930746078491,2.8995418548584,0.0712452456355095,4190.6669921875,528.997619628906,19758.5859375,0.208425736732205
"964",2319683.70833333,479379.015268049,7.42839860916138,1.8523383140564,0.0429202131927013,3206.33422851562,1233.50024414062,20586.54296875,0.115382184984858
"965",2320683.70833333,479379.015268049,7.42748928070068,1.6495361328125,0.0563835278153419,2234.69311523438,433.437835693359,21429.181640625,0.195281634125881
"966",2321683.70833333,479379.015268049,7.42657899856567,1.53014528751373,0.00032448282581754,1299.95983886719,490.031860351562,22284.8359375,0.222644021142689
"967",2322683.70833333,479379.015268049,7.42566776275635,1.40956211090088,0.0373699255287647,549.870727539062,904.125366210938,23152.0625,0.139686782888078
"968",2323683.70833333,479379.015268049,7.42475605010986,0.422834694385529,0.134261891245842,709.079040527344,1589.75378417969,24029.609375,0.0392186157020782
"969",2325683.70833333,479379.015268049,7.42292976379395,0.0199839919805527,0.381732761859894,2496.53100585938,3453.8603515625,25811.4375,0.00712518926291532
"970",2326683.70833333,479379.015268049,7.42201566696167,0.0232486836612225,0.148114636540413,2228.10791015625,4430.5830078125,26713.935546875,0.0249266330920556
"971",2295683.70833333,478379.015268049,7.03104972839355,3.76137948036194,-0.0120407873764634,13399.7939453125,411.330078125,14061.5048828125,0.590673410502206
"972",2296683.70833333,478379.015268049,7.30301952362061,2.88881874084473,0.0122498413547873,13091.837890625,516.3505859375,13606.248046875,0.502235870931661
"973",2297683.70833333,478379.015268049,7.36046361923218,1.76652455329895,-0.0178333222866058,12850.1748046875,1284.85424804688,13211.134765625,0.277911758851403
"974",2298683.70833333,478379.015268049,7.3595724105835,2.72595047950745,-0.0343769825994968,12678.7744140625,292.317565917969,12881.69921875,0.485386402552523
"975",2299683.70833333,478379.015268049,7.30777263641357,4.05070209503174,0.0277187377214432,12579.66015625,256.218841552734,12623.083984375,0.582889168460383
"976",2300683.70833333,478379.015268049,6.77523756027222,4.91474056243896,0.0343876555562019,12554.96875,461.182098388672,12439.7080078125,0.603168564525012
"977",2301683.70833333,478379.015268049,6.21060371398926,4.621994972229,-0.0457559302449226,12604.96484375,606.554931640625,12334.9267578125,0.547109941768342
"978",2302683.70833333,478379.015268049,7.05390691757202,3.90014505386353,-0.0637133792042732,12728.595703125,0,12310.7470703125,0.779719241406816
"979",2303683.70833333,478379.015268049,5.84313058853149,5.38910865783691,-0.00882925465703011,12924.4169921875,288.838165283203,12367.642578125,0.647090405432813
"980",2304683.70833333,478379.015268049,4.75850009918213,5.80616903305054,-0.0175810661166906,12402.3720703125,998.839477539062,12504.505859375,0.530089579725757
